callee_BlockWithMultipleSuccecorsPerLoop,callee_PtrArgs,callee_MaxDomTreeLevel,callee_IsLinkOnceODR,callee_IsLocal,callee_Calls,callee_Blocks,callee_InitialSize,callee_MaxLoopDepth,callee_users,callee_InstructionPerBlock,callee_Loops,callee_conditionally_executed_blocks,callee_IsLinkOnce,callee_basic_block_count,callee_PtrCallee,callee_CallReturnPtr,callee_ConditionalBranch,callee_CBwithArg,callee_CallerHeight,callee_CallUsage,callee_IsRecursive,callee_NumCallsiteInLoop,callee_NumOfCallUsesInLoop,callee_EntryBlockFreq,callee_MaxCallsiteBlockFreq,callee_SuccessorPerBlock,callee_AvgVecInstr,callee_AvgNestedLoopLevel,callee_InstrPerLoop,caller_BlockWithMultipleSuccecorsPerLoop,caller_PtrArgs,caller_MaxDomTreeLevel,caller_IsLinkOnceODR,caller_IsLocal,caller_Calls,caller_Blocks,caller_InitialSize,caller_MaxLoopDepth,caller_users,caller_InstructionPerBlock,caller_Loops,caller_conditionally_executed_blocks,caller_IsLinkOnce,caller_basic_block_count,caller_PtrCallee,caller_CallReturnPtr,caller_ConditionalBranch,caller_CBwithArg,caller_CallerHeight,caller_CallUsage,caller_IsRecursive,caller_NumCallsiteInLoop,caller_NumOfCallUsesInLoop,caller_EntryBlockFreq,caller_MaxCallsiteBlockFreq,caller_SuccessorPerBlock,caller_AvgVecInstr,caller_AvgNestedLoopLevel,caller_InstrPerLoop,is_indirect,num_loops,opt_code,unsimplified_common_instructions,mandatory_only,switch_penalty,mandatory_kind,case_cluster_penalty,loop_level,jump_table_penalty,cost_estimate,indirect_call_penalty,nr_ctant_params,lowered_call_arg_setup,callsite_height,load_relative_intrinsic,block_freq,call_argument_setup,call_penalty,load_elimination,hot_callsite,sroa_losses,cold_callsite,sroa_savings,is_in_inner_loop,dead_blocks,is_must_tail,simplified_instructions,is_tail,constant_args,constant_offset_ptr_args,callsite_cost,cold_cc_penalty,last_call_to_static_bonus,is_multiple_blocks,nested_inlines,nested_inline_cost_estimate,threshold,node_count,edge_count,Classes
2,4,13,0,1,0,14,56,1,1,5.142857,4,16,0,14,0,0,8,0,0,1,0,0,0,8,0,1.5,0,1,17.5,0,1,2,0,0,17,4,73,0,1,7,0,4,0,4,10,7,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,250,0,0,0,0,0,0,-14825,0,5,0,1,0,42,0,0,1,0,0,0,0,0,0,0,22,0,5,4,-75,0,1,1,0,0,-21,4,3,1
3,7,16,0,1,0,17,59,1,1,4.176471,3,18,0,17,0,0,9,0,0,1,0,0,0,8,0,1.470588,0,1,23,0,1,2,0,0,16,17,118,0,1,5.764706,0,4,0,4,9,7,10,1,0,0,0,0,0,42,8,1.529412,0,0,0,0,0,56,255,0,0,0,0,0,0,-14835,0,5,0,1,0,42,0,0,1,0,0,0,0,0,0,0,20,0,5,7,-90,0,1,1,0,0,-27,3,3,1
3,1,5,0,1,3,7,32,1,1,3.714286,1,6,0,7,3,0,3,0,0,1,0,2,0,8,0,1.285714,0,1,22,0,1,2,0,0,15,33,163,0,1,5.060606,0,4,0,4,8,7,19,1,0,0,0,0,0,42,8,1.545455,0,0,0,0,0,56,95,0,0,0,0,0,0,-14840,0,2,35,1,0,8,0,75,1,0,0,0,0,0,0,0,7,0,2,1,-45,0,1,1,0,0,-7,2,3,1
2,5,10,0,1,0,11,43,1,1,5,3,12,0,11,0,0,6,0,0,1,0,0,0,8,0,1.454545,0,1,17,0,1,2,0,0,9,4,50,0,1,7,0,4,0,4,6,3,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,180,1,0,0,0,0,0,-14890,0,3,0,1,0,42,0,0,1,0,0,0,10,0,0,0,19,0,3,5,-70,0,1,1,0,0,-15,4,3,1
3,3,6,0,1,0,7,24,1,1,4,1,6,0,7,0,0,3,0,0,1,0,0,0,8,0,1.285714,0,1,26,0,1,2,0,0,9,4,50,0,1,7,0,4,0,4,6,3,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,100,1,0,0,0,0,0,-14970,0,3,0,1,0,42,0,0,1,0,0,0,0,0,0,0,8,0,3,3,-70,0,1,1,0,0,-7,4,3,1
3,1,5,0,1,3,7,32,1,1,3.714286,1,6,0,7,3,0,3,0,0,1,0,2,0,8,0,1.285714,0,1,22,0,1,2,0,0,9,4,50,0,1,7,0,4,0,4,6,3,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,95,1,0,0,0,0,0,-14840,0,2,35,1,0,8,0,75,1,0,0,0,0,0,0,0,7,0,2,1,-45,0,1,1,0,0,-7,4,3,1
2,5,10,0,1,0,11,43,1,1,5,3,12,0,11,0,0,6,0,0,1,0,0,0,8,0,1.454545,0,1,17,0,1,2,0,0,9,4,50,0,1,7,0,4,0,4,6,3,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,180,0,0,0,0,0,0,-14890,0,3,0,1,0,42,0,0,1,0,0,0,10,0,0,0,19,0,3,5,-70,0,1,1,0,0,-15,4,3,1
3,3,6,0,1,0,7,24,1,1,4,1,6,0,7,0,0,3,0,0,1,0,0,0,8,0,1.285714,0,1,26,0,1,2,0,0,8,14,83,0,1,5.785714,0,4,0,4,5,3,8,1,0,0,0,0,0,42,8,1.5,0,0,0,0,0,56,100,0,0,0,0,0,0,-14970,0,3,0,1,0,42,0,0,1,0,0,0,0,0,0,0,8,0,3,3,-70,0,1,1,0,0,-7,3,3,1
3,1,5,0,1,3,7,32,1,1,3.714286,1,6,0,7,3,0,3,0,0,1,0,2,0,8,0,1.285714,0,1,22,0,1,2,0,0,7,20,97,0,1,5.35,0,4,0,4,4,3,11,1,0,0,0,0,0,42,8,1.5,0,0,0,0,0,56,95,0,0,0,0,0,0,-14840,0,2,35,1,0,8,0,75,1,0,0,0,0,0,0,0,7,0,2,1,-45,0,1,1,0,0,-7,2,3,1
2,5,4,0,1,0,5,27,1,1,5.2,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,22,0,1,2,0,0,13,4,57,0,1,8,0,4,0,4,8,5,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,80,1,0,0,0,0,0,-14980,0,1,0,1,0,42,0,0,1,0,0,0,10,0,0,0,10,0,1,5,-60,0,1,1,0,0,-3,4,3,1
2,5,4,0,1,0,5,27,1,1,6.4,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,30,0,1,2,0,0,13,4,57,0,1,8,0,4,0,4,8,5,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,120,1,0,0,0,0,0,-14950,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,8,0,1,5,-70,0,1,1,0,0,-3,4,3,1
2,1,3,0,1,2,5,21,1,1,3.4,1,4,0,5,2,0,2,0,0,1,0,2,0,8,0,1.2,0,1,15,0,1,2,0,0,13,4,57,0,1,8,0,4,0,4,8,5,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,55,1,0,0,0,0,0,-14910,0,1,25,1,0,8,0,50,1,0,0,0,0,0,0,0,6,0,1,1,-40,0,1,1,0,0,-3,4,3,1
2,5,4,0,1,0,5,27,1,1,5.2,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,22,0,1,2,0,0,13,4,57,0,1,8,0,4,0,4,8,5,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,80,0,0,0,0,0,0,-14980,0,1,0,1,0,42,0,0,1,0,0,0,10,0,0,0,10,0,1,5,-60,0,1,1,0,0,-3,4,3,0
2,5,4,0,1,0,5,27,1,1,6.4,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,30,0,1,2,0,0,12,8,76,0,1,7,0,4,0,4,7,5,4,1,0,0,0,0,0,42,8,1.375,0,0,0,0,0,56,120,0,0,0,0,0,0,-14950,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,8,0,1,5,-70,0,1,1,0,0,-3,3,3,1
2,1,3,0,1,2,5,21,1,1,3.4,1,4,0,5,2,0,2,0,0,1,0,2,0,8,0,1.2,0,1,15,0,1,2,0,0,11,12,93,0,1,7.166667,0,4,0,4,6,5,6,1,0,0,0,0,0,42,8,1.416667,0,0,0,0,0,56,55,0,0,0,0,0,0,-14910,0,1,25,1,0,8,0,50,1,0,0,0,0,0,0,0,6,0,1,1,-40,0,1,1,0,0,-3,2,3,1
2,5,7,0,1,0,8,32,1,1,5,2,8,0,8,0,0,4,0,0,1,0,0,0,8,0,1.375,0,1,18,0,1,2,0,0,9,4,47,0,1,7,0,4,0,4,6,3,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,130,1,0,0,0,0,0,-14935,0,2,0,1,0,42,0,0,1,0,0,0,10,0,0,0,14,0,2,5,-65,0,1,1,0,0,-9,4,3,1
2.5,3,9,0,1,0,10,40,1,1,4.6,2,10,0,10,0,0,5,0,0,1,0,0,0,8,0,1.4,0,1,22,0,1,2,0,0,9,4,47,0,1,7,0,4,0,4,6,3,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,175,1,0,0,0,0,0,-14890,0,2,0,1,0,42,0,0,1,0,0,0,0,0,0,0,11,0,2,3,-65,0,1,1,0,0,-13,4,3,1
3,1,5,0,1,3,7,32,1,1,3.714286,1,6,0,7,3,0,3,0,0,1,0,2,0,8,0,1.285714,0,1,22,0,1,2,0,0,9,4,47,0,1,7,0,4,0,4,6,3,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,95,1,0,0,0,0,0,-14835,0,1,35,1,0,8,0,75,1,0,0,0,0,0,0,0,7,0,1,1,-40,0,1,1,0,0,-7,4,3,1
2,5,7,0,1,0,8,32,1,1,5,2,8,0,8,0,0,4,0,0,1,0,0,0,8,0,1.375,0,1,18,0,1,2,0,0,9,4,47,0,1,7,0,4,0,4,6,3,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,130,0,0,0,0,0,0,-14935,0,2,0,1,0,42,0,0,1,0,0,0,10,0,0,0,14,0,2,5,-65,0,1,1,0,0,-9,4,3,1
2.5,3,9,0,1,0,10,40,1,1,4.6,2,10,0,10,0,0,5,0,0,1,0,0,0,8,0,1.4,0,1,22,0,1,2,0,0,8,11,70,0,1,6,0,4,0,4,5,3,6,1,0,0,0,0,0,42,8,1.454545,0,0,0,0,0,56,175,0,0,0,0,0,0,-14890,0,2,0,1,0,42,0,0,1,0,0,0,0,0,0,0,11,0,2,3,-65,0,1,1,0,0,-13,3,3,1
3,1,5,0,1,3,7,32,1,1,3.714286,1,6,0,7,3,0,3,0,0,1,0,2,0,8,0,1.285714,0,1,22,0,1,2,0,0,7,20,101,0,1,5.5,0,4,0,4,4,3,11,1,0,0,0,0,0,42,8,1.5,0,0,0,0,0,56,95,0,0,0,0,0,0,-14835,0,1,35,1,0,8,0,75,1,0,0,0,0,0,0,0,7,0,1,1,-40,0,1,1,0,0,-7,2,3,1
2,6,13,0,1,0,14,58,1,1,5.285714,4,16,0,14,0,0,8,0,0,1,0,0,0,8,0,1.5,0,1,17.5,0,1,2,0,0,13,4,65,0,1,8,0,4,0,4,8,5,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,250,1,0,0,0,0,0,-14830,0,4,0,1,0,42,0,0,1,0,0,0,10,0,0,0,24,0,4,6,-80,0,1,1,0,0,-21,4,3,1
3,5,11,0,1,0,12,43,1,1,4.25,2,12,0,12,0,0,6,0,0,1,0,0,0,8,0,1.416667,0,1,24.5,0,1,2,0,0,13,4,65,0,1,8,0,4,0,4,8,5,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,185,1,0,0,0,0,0,-14900,0,4,0,1,0,42,0,0,1,0,0,0,0,0,0,0,14,0,4,5,-85,0,1,1,0,0,-17,4,3,1
3,1,5,0,1,3,7,32,1,1,3.714286,1,6,0,7,3,0,3,0,0,1,0,2,0,8,0,1.285714,0,1,22,0,1,2,0,0,13,4,65,0,1,8,0,4,0,4,8,5,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,95,1,0,0,0,0,0,-14840,0,2,35,1,0,8,0,75,1,0,0,0,0,0,0,0,7,0,2,1,-45,0,1,1,0,0,-7,4,3,1
2,6,13,0,1,0,14,58,1,1,5.285714,4,16,0,14,0,0,8,0,0,1,0,0,0,8,0,1.5,0,1,17.5,0,1,2,0,0,13,4,65,0,1,8,0,4,0,4,8,5,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,250,0,0,0,0,0,0,-14830,0,4,0,1,0,42,0,0,1,0,0,0,10,0,0,0,24,0,4,6,-80,0,1,1,0,0,-21,4,3,1
3,5,11,0,1,0,12,43,1,1,4.25,2,12,0,12,0,0,6,0,0,1,0,0,0,8,0,1.416667,0,1,24.5,0,1,2,0,0,12,17,111,0,1,6.117647,0,4,0,4,7,5,10,1,0,0,0,0,0,42,8,1.529412,0,0,0,0,0,56,185,0,0,0,0,0,0,-14900,0,4,0,1,0,42,0,0,1,0,0,0,0,0,0,0,14,0,4,5,-85,0,1,1,0,0,-17,3,3,1
3,1,5,0,1,3,7,32,1,1,3.714286,1,6,0,7,3,0,3,0,0,1,0,2,0,8,0,1.285714,0,1,22,0,1,2,0,0,11,28,141,0,1,5.464286,0,4,0,4,6,5,16,1,0,0,0,0,0,42,8,1.535714,0,0,0,0,0,56,95,0,0,0,0,0,0,-14840,0,2,35,1,0,8,0,75,1,0,0,0,0,0,0,0,7,0,2,1,-45,0,1,1,0,0,-7,2,3,1
2,3,4,0,1,0,5,24,1,1,4.8,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,22,0,1,2,0,0,9,4,39,0,1,5,0,4,0,4,6,3,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,75,1,0,0,0,0,0,-14975,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,9,0,1,3,-50,0,1,1,0,0,-3,4,3,1
3,3,3,0,1,0,5,25,1,1,5.8,1,6,0,5,0,0,3,0,0,1,0,0,0,8,0,1.4,0,1,27,0,1,2,0,0,9,4,39,0,1,5,0,4,0,4,6,3,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,100,1,0,0,0,0,0,-14950,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,9,0,1,3,-50,0,1,1,0,0,-3,4,3,1
2,1,3,0,1,2,5,21,1,1,3.4,1,4,0,5,2,0,2,0,0,1,0,2,0,8,0,1.2,0,1,15,0,1,2,0,0,9,4,39,0,1,5,0,4,0,4,6,3,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,55,1,0,0,0,0,0,-14910,0,1,25,1,0,8,0,50,1,0,0,0,0,0,0,0,6,0,1,1,-40,0,1,1,0,0,-3,4,3,1
2,3,4,0,1,0,5,24,1,1,4.8,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,22,0,1,2,0,0,9,4,39,0,1,5,0,4,0,4,6,3,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,75,0,0,0,0,0,0,-14975,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,9,0,1,3,-50,0,1,1,0,0,-3,4,3,0
3,3,3,0,1,0,5,25,1,1,5.8,1,6,0,5,0,0,3,0,0,1,0,0,0,8,0,1.4,0,1,27,0,1,2,0,0,8,8,57,0,1,5.25,0,4,0,4,5,3,4,1,0,0,0,0,0,42,8,1.375,0,0,0,0,0,56,100,0,0,0,0,0,0,-14950,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,9,0,1,3,-50,0,1,1,0,0,-3,3,3,1
2,1,3,0,1,2,5,21,1,1,3.4,1,4,0,5,2,0,2,0,0,1,0,2,0,8,0,1.2,0,1,15,0,1,2,0,0,7,12,76,0,1,5.75,0,4,0,4,4,3,7,1,0,0,0,0,0,42,8,1.5,0,0,0,0,0,56,55,0,0,0,0,0,0,-14910,0,1,25,1,0,8,0,50,1,0,0,0,0,0,0,0,6,0,1,1,-40,0,1,1,0,0,-3,2,3,1
1.5,3,5,0,1,0,6,26,1,1,5.166667,2,6,0,6,0,0,3,0,0,1,0,0,0,8,0,1.333333,0,1,14.5,0,1,2,0,0,13,4,55,0,1,6,0,4,0,4,8,5,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,100,1,0,0,0,0,0,-14955,0,2,0,1,0,42,0,0,1,0,0,0,0,0,0,0,11,0,2,3,-55,0,1,1,0,0,-5,4,3,1
2,5,4,0,1,0,5,22,1,1,5.6,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,25,0,1,2,0,0,13,4,55,0,1,6,0,4,0,4,8,5,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,95,1,0,0,0,0,0,-14970,0,2,0,1,0,42,0,0,1,0,0,0,0,0,0,0,9,0,2,5,-65,0,1,1,0,0,-3,4,3,1
2,2,5,0,1,5,8,44,1,1,4.25,2,8,0,8,5,0,4,0,0,1,0,4,0,8,0,1.375,0,1,15,0,1,2,0,0,13,4,55,0,1,6,0,4,0,4,8,5,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,120,1,0,0,0,0,0,-14745,0,2,60,1,0,8,0,125,1,0,0,0,0,0,0,0,10,0,2,2,-50,0,1,1,0,0,-9,4,3,1
1.5,3,5,0,1,0,6,26,1,1,5.166667,2,6,0,6,0,0,3,0,0,1,0,0,0,8,0,1.333333,0,1,14.5,0,1,2,0,0,13,4,55,0,1,6,0,4,0,4,8,5,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,100,0,0,0,0,0,0,-14955,0,2,0,1,0,42,0,0,1,0,0,0,0,0,0,0,11,0,2,3,-55,0,1,1,0,0,-5,4,3,1
2,5,4,0,1,0,5,22,1,1,5.6,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,25,0,1,2,0,0,12,9,74,0,1,5.888889,0,4,0,4,7,5,5,1,0,0,0,0,0,42,8,1.444444,0,0,0,0,0,56,95,0,0,0,0,0,0,-14970,0,2,0,1,0,42,0,0,1,0,0,0,0,0,0,0,9,0,2,5,-65,0,1,1,0,0,-3,3,3,1
2,2,5,0,1,5,8,44,1,1,4.25,2,8,0,8,5,0,4,0,0,1,0,4,0,8,0,1.375,0,1,15,0,1,2,0,0,11,13,87,0,1,6.076923,0,4,0,4,6,5,7,1,0,0,0,0,0,42,8,1.461538,0,0,0,0,0,56,120,0,0,0,0,0,0,-14745,0,2,60,1,0,8,0,125,1,0,0,0,0,0,0,0,10,0,2,2,-50,0,1,1,0,0,-9,2,3,1
2,3,4,0,1,0,5,18,1,1,4.4,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,19,0,1,2,0,0,7,4,35,0,1,5.5,0,4,0,4,5,2,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,70,1,0,0,0,0,0,-14980,0,1,0,1,0,42,0,0,1,0,0,0,5,0,0,0,8,0,1,3,-50,0,1,1,0,0,-3,4,3,1
3,2,6,0,1,0,7,22,1,1,3.714286,1,6,0,7,0,0,3,0,0,1,0,0,0,8,0,1.285714,0,1,24,0,1,2,0,0,7,4,35,0,1,5.5,0,4,0,4,5,2,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,90,1,0,0,0,0,0,-14960,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,8,0,1,2,-50,0,1,1,0,0,-7,4,3,1
3,1,5,0,1,3,7,32,1,1,3.714286,1,6,0,7,3,0,3,0,0,1,0,2,0,8,0,1.285714,0,1,22,0,1,2,0,0,7,4,35,0,1,5.5,0,4,0,4,5,2,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,95,1,0,0,0,0,0,-14835,0,1,35,1,0,8,0,75,1,0,0,0,0,0,0,0,7,0,1,1,-40,0,1,1,0,0,-7,4,3,1
2,3,4,0,1,0,5,18,1,1,4.4,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,19,0,1,2,0,0,7,4,35,0,1,5.5,0,4,0,4,5,2,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,70,0,0,0,0,0,0,-14980,0,1,0,1,0,42,0,0,1,0,0,0,5,0,0,0,8,0,1,3,-50,0,1,1,0,0,-3,4,3,1
3,2,6,0,1,0,7,22,1,1,3.714286,1,6,0,7,0,0,3,0,0,1,0,0,0,8,0,1.285714,0,1,24,0,1,2,0,0,6,8,47,0,1,5.25,0,4,0,4,4,2,4,1,0,0,0,0,0,42,8,1.375,0,0,0,0,0,56,90,0,0,0,0,0,0,-14960,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,8,0,1,2,-50,0,1,1,0,0,-7,3,3,1
3,1,5,0,1,3,7,32,1,1,3.714286,1,6,0,7,3,0,3,0,0,1,0,2,0,8,0,1.285714,0,1,22,0,1,2,0,0,5,14,63,0,1,4.714286,0,4,0,4,3,2,7,1,0,0,0,0,0,42,8,1.428571,0,0,0,0,0,56,95,0,0,0,0,0,0,-14835,0,1,35,1,0,8,0,75,1,0,0,0,0,0,0,0,7,0,1,1,-40,0,1,1,0,0,-7,2,3,1
2,5,4,0,1,0,5,41,1,1,6.8,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,32,0,1,2,0,0,13,4,54,0,1,6,0,4,0,4,8,5,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,115,1,0,0,0,0,0,-14945,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,11,0,1,5,-60,0,1,1,0,0,-3,4,3,1
2,5,7,0,1,0,8,28,1,1,4.75,2,8,0,8,0,0,4,0,0,1,0,0,0,8,0,1.375,0,1,18,0,1,2,0,0,13,4,54,0,1,6,0,4,0,4,8,5,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,120,1,0,0,0,0,0,-14940,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,14,0,1,5,-60,0,1,1,0,0,-9,4,3,1
2,2,3,0,1,3,5,26,1,1,4.2,1,4,0,5,3,0,2,0,0,1,0,3,0,8,0,1.2,0,1,19,0,1,2,0,0,13,4,54,0,1,6,0,4,0,4,8,5,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,70,1,0,0,0,0,0,-14860,0,1,40,1,0,8,0,75,1,0,0,0,0,0,0,0,7,0,1,2,-45,0,1,1,0,0,-3,4,3,1
2,5,4,0,1,0,5,41,1,1,6.8,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,32,0,1,2,0,0,13,4,54,0,1,6,0,4,0,4,8,5,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,115,0,0,0,0,0,0,-14945,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,11,0,1,5,-60,0,1,1,0,0,-3,4,3,0
2,5,7,0,1,0,8,28,1,1,4.75,2,8,0,8,0,0,4,0,0,1,0,0,0,8,0,1.375,0,1,18,0,1,2,0,0,12,8,87,0,1,7,0,4,0,4,7,5,4,1,0,0,0,0,0,42,8,1.375,0,0,0,0,0,56,120,0,0,0,0,0,0,-14940,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,14,0,1,5,-60,0,1,1,0,0,-9,3,3,1
2,2,3,0,1,3,5,26,1,1,4.2,1,4,0,5,3,0,2,0,0,1,0,3,0,8,0,1.2,0,1,19,0,1,2,0,0,11,15,107,0,1,6.133333,0,4,0,4,6,5,8,1,0,0,0,0,0,42,8,1.466667,0,0,0,0,0,56,70,0,0,0,0,0,0,-14860,0,1,40,1,0,8,0,75,1,0,0,0,0,0,0,0,7,0,1,2,-45,0,1,1,0,0,-3,2,3,1
2,2,4,0,1,0,5,12,1,1,3,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,13,0,1,2,0,0,7,4,32,0,1,4.5,0,4,0,4,5,2,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,45,1,0,0,0,0,0,-15000,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,6,0,1,2,-45,0,1,1,0,0,-3,4,3,1
8,2,6,0,1,1,11,53,1,1,5.545455,1,16,0,11,0,0,8,0,0,1,0,1,0,8,0,1.636364,0,1,59,0,1,2,0,0,7,4,32,0,1,4.5,0,4,0,4,5,2,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,235,1,0,0,0,0,0,-14810,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,14,0,1,2,-45,0,1,1,0,0,-15,4,3,1
3,1,5,0,1,2,7,28,1,1,3.428571,1,6,0,7,2,0,3,0,0,1,0,2,0,8,0,1.285714,0,1,22,0,1,2,0,0,7,4,32,0,1,4.5,0,4,0,4,5,2,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,85,1,0,0,0,0,0,-14880,0,1,25,1,0,8,0,50,1,0,0,0,0,0,0,0,7,0,1,1,-40,0,1,1,0,0,-7,4,3,1
2,2,4,0,1,0,5,12,1,1,3,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,13,0,1,2,0,0,7,4,32,0,1,4.5,0,4,0,4,5,2,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,45,0,0,0,0,0,0,-15000,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,6,0,1,2,-45,0,1,1,0,0,-3,4,3,1
8,2,6,0,1,1,11,53,1,1,5.545455,1,16,0,11,0,0,8,0,0,1,0,1,0,8,0,1.636364,0,1,59,0,1,2,0,0,6,8,39,0,1,3.875,0,4,0,4,4,2,4,1,0,0,0,0,0,42,8,1.375,0,0,0,0,0,56,235,0,0,0,0,0,0,-14810,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,14,0,1,2,-45,0,1,1,0,0,-15,3,3,1
3,1,5,0,1,2,7,28,1,1,3.428571,1,6,0,7,2,0,3,0,0,1,0,2,0,8,0,1.285714,0,1,22,0,1,2,0,0,6,18,87,0,1,5,0,4,0,4,3,2,12,1,0,0,0,0,0,42,8,1.611111,0,0,0,0,0,56,85,0,0,0,0,0,0,-14880,0,1,25,1,0,8,0,50,1,0,0,0,0,0,0,0,7,0,1,1,-40,0,1,1,0,0,-7,2,3,1
2,2,4,0,1,0,5,20,1,1,4.2,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,19,0,1,2,0,0,9,4,40,0,1,6,0,4,0,4,5,3,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,70,1,0,0,0,0,0,-14975,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,7,0,1,2,-45,0,1,1,0,0,-3,4,3,1
5,4,7,0,1,0,9,44,1,1,5.666667,1,10,0,9,0,0,5,0,0,1,0,0,0,8,0,1.444444,0,1,47,0,1,2,0,0,9,4,40,0,1,6,0,4,0,4,5,3,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,195,1,0,0,0,0,0,-14865,0,2,0,1,0,42,0,0,1,0,0,0,5,0,0,0,12,0,2,4,-60,0,1,1,0,0,-11,4,3,1
0,0,0,0,1,2,1,9,0,1,5,0,0,0,1,2,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,1,2,0,0,9,4,40,0,1,6,0,4,0,4,5,3,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,20,1,0,0,0,0,0,-14940,0,0,25,1,0,8,0,50,1,0,0,0,0,0,0,0,1,0,0,0,-35,0,1,0,0,0,5,4,3,1
